id,user_id,product_id,quantity,order_total
5174,575,8,1,100
5175,575,9,4,400
5176,576,1,5,500
5177,576,2,4,400
5178,576,3,5,500
5179,576,4,2,200
5180,576,5,4,400
5181,576,6,2,200
5182,576,7,5,500
5183,576,8,3,300
5184,576,9,1,100
5185,577,1,4,400
5186,577,2,1,100
5187,577,3,3,300
5188,577,4,6,600
5189,577,5,2,200
5190,577,6,1,100
5191,577,7,1,100
5192,577,8,4,400
5193,577,9,6,600
5194,578,1,4,400
5195,578,2,6,600
5196,578,3,6,600
5197,578,4,2,200
5198,578,5,1,100
5199,578,6,4,400
5200,578,7,4,400
5201,578,8,1,100
5202,578,9,4,400
5203,579,1,2,200
5204,579,2,6,600
5205,579,3,2,200
5206,579,4,1,100
5207,579,5,1,100
5208,579,6,5,500
5209,579,7,3,300
5210,579,8,6,600
5211,579,9,2,200
5212,580,1,4,400
5213,580,2,4,400
5214,580,3,2,200
5215,580,4,4,400
5216,580,5,6,600
5217,580,6,1,100
5218,580,7,6,600
5219,580,8,5,500
5220,580,9,5,500
5221,581,1,4,400
5222,581,2,2,200
5223,581,3,5,500
5224,581,4,3,300
5225,581,5,2,200
5226,581,6,5,500
5227,581,7,3,300
5228,581,8,2,200
5229,581,9,4,400
5230,582,1,3,300
5231,582,2,5,500
5232,582,3,3,300
5233,582,4,5,500
5234,582,5,6,600
5235,582,6,2,200
5236,582,7,2,200
5237,582,8,4,400
5238,582,9,5,500
5239,583,1,3,300
5240,583,2,6,600
5241,583,3,3,300
5242,583,4,2,200
5243,583,5,3,300
5244,583,6,5,500
5245,583,7,2,200
5246,583,8,4,400
5247,583,9,4,400
5248,584,1,5,500
5249,584,2,2,200
5250,584,3,3,300
5251,584,4,2,200
5252,584,5,1,100
5253,584,6,4,400
5254,584,7,2,200
5255,584,8,3,300
5256,584,9,2,200
5257,585,1,6,600
5258,585,2,4,400
5259,585,3,1,100
5260,585,4,4,400
5261,585,5,1,100
5262,585,6,6,600
5263,585,7,1,100
5264,585,8,5,500
5265,585,9,4,400
5266,586,1,5,500
5267,586,2,4,400
5268,586,3,1,100
5269,586,4,5,500
5270,586,5,4,400
5271,586,6,6,600
5272,586,7,4,400
5273,586,8,3,300
5274,586,9,3,300
5275,587,1,3,300
5276,587,2,4,400
5277,587,3,3,300
5278,587,4,1,100
5279,587,5,1,100
5280,587,6,4,400
5281,587,7,1,100
5282,587,8,1,100
5283,587,9,6,600
5284,588,1,6,600
5285,588,2,4,400
5286,588,3,3,300
5287,588,4,6,600
5288,588,5,3,300
5289,588,6,1,100
5290,588,7,1,100
5291,588,8,4,400
5292,588,9,4,400
5293,589,1,5,500
5294,589,2,4,400
5295,589,3,2,200
5296,589,4,5,500
5297,589,5,6,600
5298,589,6,1,100
5299,589,7,4,400
5300,589,8,4,400
5301,589,9,1,100
5302,590,1,5,500
5303,590,2,1,100
5304,590,3,4,400
5305,590,4,4,400
5306,590,5,1,100
5307,590,6,2,200
5308,590,7,2,200
5309,590,8,5,500
5310,590,9,3,300
5311,591,1,3,300
5312,591,2,4,400
5313,591,3,2,200
5314,591,4,3,300
5315,591,5,2,200
5316,591,6,5,500
5317,591,7,5,500
5318,591,8,3,300
5319,591,9,1,100
5320,592,1,6,600
5321,592,2,5,500
5322,592,3,3,300
5323,592,4,6,600
5324,592,5,4,400
5325,592,6,3,300
5326,592,7,1,100
5327,592,8,1,100
5328,592,9,3,300
5329,593,1,4,400
5330,593,2,2,200
5331,593,3,5,500
5332,593,4,1,100
5333,593,5,6,600
5334,593,6,1,100
5335,593,7,5,500
5336,593,8,2,200
5337,593,9,3,300
5338,594,1,1,100
5339,594,2,4,400
5340,594,3,4,400
5341,594,4,4,400
5342,594,5,6,600
5343,594,6,3,300
5344,594,7,1,100
5345,594,8,2,200
5346,594,9,3,300
5347,595,1,3,300
5348,595,2,2,200
5349,595,3,6,600
5350,595,4,2,200
5351,595,5,3,300
5352,595,6,6,600
5353,595,7,3,300
5354,595,8,4,400
5355,595,9,1,100
5356,596,1,6,600
5357,596,2,3,300
5358,596,3,3,300
5359,596,4,5,500
5360,596,5,6,600
5361,596,6,4,400
5362,596,7,4,400
5363,596,8,2,200
5364,596,9,1,100
5365,597,1,2,200
5366,597,2,6,600
5367,597,3,2,200
5368,597,4,4,400
5369,597,5,1,100
5370,597,6,5,500
5371,597,7,4,400
5372,597,8,5,500
5373,597,9,4,400
5374,598,1,3,300
5375,598,2,5,500
5376,598,3,1,100
5377,598,4,1,100
5378,598,5,5,500
5379,598,6,6,600
5380,598,7,5,500
5381,598,8,2,200
5382,598,9,5,500
5383,599,1,5,500
5384,599,2,3,300
5385,599,3,5,500
5386,599,4,6,600
5387,599,5,5,500
5388,599,6,2,200
5389,599,7,6,600
5390,599,8,3,300
5391,599,9,6,600
5392,600,1,1,100
5393,600,2,3,300
5394,600,3,6,600
5395,600,4,4,400
5396,600,5,5,500
5397,600,6,4,400
5398,600,7,6,600
5399,600,8,2,200
5400,600,9,3,300
5401,601,1,6,600
5402,601,2,2,200
5403,601,3,5,500
5404,601,4,5,500
5405,601,5,5,500
5406,601,6,4,400
5407,601,7,6,600
5408,601,8,5,500
5409,601,9,2,200
5410,602,1,5,500
5411,602,2,2,200
5412,602,3,1,100
5413,602,4,2,200
5414,602,5,6,600
5415,602,6,2,200
5416,602,7,2,200
5417,602,8,3,300
5418,602,9,5,500
5419,603,1,1,100
5420,603,2,2,200
5421,603,3,1,100
5422,603,4,3,300
5423,603,5,3,300
5424,603,6,4,400
5425,603,7,3,300
5426,603,8,2,200
5427,603,9,4,400
5428,604,1,1,100
5429,604,2,2,200
5430,604,3,3,300
5431,604,4,4,400
5432,604,5,1,100
5433,604,6,6,600
5434,604,7,1,100
5435,604,8,5,500
5436,604,9,5,500
5437,605,1,4,400
5438,605,2,5,500
5439,605,3,6,600
5440,605,4,2,200
5441,605,5,1,100
5442,605,6,5,500
5443,605,7,4,400
5444,605,8,4,400
5445,605,9,2,200
5446,606,1,2,200
5447,606,2,6,600
5448,606,3,1,100
5449,606,4,4,400
5450,606,5,6,600
5451,606,6,3,300
5452,606,7,4,400
5453,606,8,1,100
5454,606,9,4,400
5455,607,1,5,500
5456,607,2,1,100
5457,607,3,4,400
5458,607,4,1,100
5459,607,5,2,200
5460,607,6,2,200
5461,607,7,5,500
5462,607,8,2,200
5463,607,9,6,600
5464,608,1,2,200
5465,608,2,6,600
5466,608,3,3,300
5467,608,4,5,500
5468,608,5,3,300
5469,608,6,6,600
5470,608,7,1,100
5471,608,8,6,600
5472,608,9,5,500
5473,609,1,2,200
5474,609,2,4,400
5475,609,3,2,200
5476,609,4,5,500
5477,609,5,2,200
5478,609,6,6,600
5479,609,7,3,300
5480,609,8,3,300
5481,609,9,2,200
5482,610,1,4,400
5483,610,2,2,200
5484,610,3,2,200
5485,610,4,1,100
5486,610,5,6,600
5487,610,6,1,100
5488,610,7,1,100
5489,610,8,3,300
5490,610,9,6,600
5491,611,1,3,300
5492,611,2,5,500
5493,611,3,4,400
5494,611,4,1,100
5495,611,5,2,200
5496,611,6,6,600
5497,611,7,4,400
5498,611,8,6,600
5499,611,9,4,400
5500,612,1,5,500
5501,612,2,3,300
5502,612,3,2,200
5503,612,4,3,300
5504,612,5,2,200
5505,612,6,1,100
5506,612,7,4,400
5507,612,8,6,600
5508,612,9,6,600
5509,613,1,4,400
5510,613,2,4,400
5511,613,3,4,400
5512,613,4,3,300
5513,613,5,2,200
5514,613,6,3,300
5515,613,7,3,300
5516,613,8,3,300
5517,613,9,1,100
5518,614,1,4,400
5519,614,2,1,100
5520,614,3,6,600
5521,614,4,1,100
5522,614,5,4,400
5523,614,6,6,600
5524,614,7,4,400
5525,614,8,4,400
5526,614,9,5,500
5527,615,1,4,400
5528,615,2,4,400
5529,615,3,1,100
5530,615,4,6,600
5531,615,5,5,500
5532,615,6,5,500
5533,615,7,3,300
5534,615,8,6,600
5535,615,9,6,600
5536,616,1,1,100
5537,616,2,2,200
5538,616,3,2,200
5539,616,4,3,300
5540,616,5,1,100
5541,616,6,3,300
5542,616,7,2,200
5543,616,8,5,500
5544,616,9,1,100
5545,617,1,6,600
5546,617,2,6,600
5547,617,3,5,500
5548,617,4,3,300
5549,617,5,6,600
5550,617,6,2,200
5551,617,7,1,100
5552,617,8,2,200
5553,617,9,1,100
5554,618,1,3,300
5555,618,2,5,500
5556,618,3,2,200
5557,618,4,5,500
5558,618,5,6,600
5559,618,6,2,200
5560,618,7,1,100
5561,618,8,5,500
5562,618,9,6,600
5563,619,1,5,500
5564,619,2,5,500
5565,619,3,6,600
5566,619,4,4,400
5567,619,5,2,200
5568,619,6,6,600
5569,619,7,4,400
5570,619,8,2,200
5571,619,9,1,100
5572,620,1,2,200
5573,620,2,6,600
5574,620,3,6,600
5575,620,4,2,200
5576,620,5,1,100
5577,620,6,4,400
5578,620,7,5,500
5579,620,8,1,100
5580,620,9,2,200
5581,621,1,3,300
5582,621,2,3,300
5583,621,3,1,100
5584,621,4,1,100
5585,621,5,6,600
5586,621,6,6,600
5587,621,7,5,500
5588,621,8,6,600
5589,621,9,1,100
5590,622,1,5,500
5591,622,2,4,400
5592,622,3,3,300
5593,622,4,5,500
5594,622,5,1,100
5595,622,6,5,500
5596,622,7,6,600
5597,622,8,6,600
5598,622,9,4,400
5599,623,1,3,300
5600,623,2,1,100
5601,623,3,5,500
5602,623,4,2,200
5603,623,5,4,400
5604,623,6,6,600
5605,623,7,4,400
5606,623,8,3,300
5607,623,9,2,200
5608,624,1,3,300
5609,624,2,6,600
5610,624,3,4,400
5611,624,4,3,300
5612,624,5,4,400
5613,624,6,1,100
5614,624,7,1,100
5615,624,8,2,200
5616,624,9,3,300
5617,625,1,2,200
5618,625,2,1,100
5619,625,3,4,400
5620,625,4,4,400
5621,625,5,4,400
5622,625,6,4,400
5623,625,7,3,300
5624,625,8,3,300
5625,625,9,5,500
5626,626,1,3,300
5627,626,2,3,300
5628,626,3,4,400
5629,626,4,3,300
5630,626,5,2,200
5631,626,6,4,400
5632,626,7,6,600
5633,626,8,6,600
5634,626,9,3,300
5635,627,1,3,300
5636,627,2,2,200
5637,627,3,5,500
5638,627,4,1,100
5639,627,5,3,300
5640,627,6,3,300
5641,627,7,5,500
5642,627,8,2,200
5643,627,9,3,300
5644,628,1,6,600
5645,628,2,6,600
5646,628,3,2,200
5647,628,4,3,300
5648,628,5,2,200
5649,628,6,5,500
5650,628,7,5,500
5651,628,8,3,300
5652,628,9,6,600
5653,629,1,3,300
5654,629,2,4,400
5655,629,3,4,400
5656,629,4,3,300
5657,629,5,4,400
5658,629,6,6,600
5659,629,7,1,100
5660,629,8,2,200
5661,629,9,4,400
5662,630,1,4,400
5663,630,2,5,500
5664,630,3,2,200
5665,630,4,1,100
5666,630,5,2,200
5667,630,6,3,300
5668,630,7,5,500
5669,630,8,1,100
5670,630,9,4,400
5671,631,1,3,300
5672,631,2,5,500
5673,631,3,2,200
5674,631,4,4,400
5675,631,5,2,200
5676,631,6,4,400
5677,631,7,1,100
5678,631,8,2,200
5679,631,9,3,300
5680,632,1,1,100
5681,632,2,6,600
5682,632,3,2,200
5683,632,4,2,200
5684,632,5,6,600
5685,632,6,6,600
5686,632,7,4,400
5687,632,8,1,100
5688,632,9,2,200
5689,633,1,6,600
5690,633,2,6,600
5691,633,3,3,300
5692,633,4,4,400
5693,633,5,6,600
5694,633,6,5,500
5695,633,7,1,100
5696,633,8,6,600
5697,633,9,1,100
5698,634,1,4,400
5699,634,2,3,300
5700,634,3,1,100
5701,634,4,6,600
5702,634,5,4,400
5703,634,6,3,300
5704,634,7,6,600
5705,634,8,5,500
5706,634,9,3,300
5707,635,1,6,600
5708,635,2,6,600
5709,635,3,3,300
5710,635,4,4,400
5711,635,5,1,100
5712,635,6,6,600
5713,635,7,6,600
5714,635,8,4,400
5715,635,9,2,200
5716,636,1,2,200
5717,636,2,2,200
5718,636,3,4,400
5719,636,4,6,600
5720,636,5,3,300
5721,636,6,1,100
5722,636,7,3,300
5723,636,8,3,300
5724,636,9,3,300
5725,637,1,2,200
5726,637,2,3,300
5727,637,3,2,200
5728,637,4,6,600
5729,637,5,5,500
5730,637,6,2,200
5731,637,7,2,200
5732,637,8,5,500
5733,637,9,1,100
5734,638,1,6,600
5735,638,2,6,600
5736,638,3,1,100
5737,638,4,3,300
5738,638,5,2,200
5739,638,6,1,100
5740,638,7,5,500
5741,638,8,5,500
5742,638,9,2,200
5743,639,1,1,100
5744,639,2,6,600
5745,639,3,3,300
5746,639,4,2,200
5747,639,5,1,100
5748,639,6,5,500
5749,639,7,3,300
5750,639,8,3,300
5751,639,9,3,300
5752,640,1,5,500
5753,640,2,4,400
5754,640,3,1,100
5755,640,4,1,100
5756,640,5,2,200
5757,640,6,3,300
5758,640,7,6,600
5759,640,8,3,300
5760,640,9,2,200
5761,641,1,6,600
5762,641,2,6,600
5763,641,3,4,400
5764,641,4,5,500
5765,641,5,3,300
5766,641,6,4,400
5767,641,7,3,300
5768,641,8,6,600
5769,641,9,6,600
5770,642,1,2,200
5771,642,2,3,300
5772,642,3,4,400
5773,642,4,5,500
5774,642,5,1,100
5775,642,6,1,100
5776,642,7,1,100
5777,642,8,3,300
5778,642,9,3,300
5779,643,1,3,300
5780,643,2,1,100
5781,643,3,3,300
5782,643,4,5,500
5783,643,5,5,500
5784,643,6,5,500
5785,643,7,4,400
5786,643,8,5,500
5787,643,9,6,600
5788,644,1,1,100
5789,644,2,3,300
5790,644,3,2,200
5791,644,4,1,100
5792,644,5,3,300
5793,644,6,3,300
5794,644,7,1,100
5795,644,8,3,300
5796,644,9,3,300
5797,645,1,1,100
5798,645,2,5,500
5799,645,3,3,300
5800,645,4,3,300
5801,645,5,6,600
5802,645,6,2,200
5803,645,7,6,600
5804,645,8,6,600
5805,645,9,2,200
5806,646,1,1,100
5807,646,2,2,200
5808,646,3,5,500
5809,646,4,5,500
5810,646,5,3,300
5811,646,6,1,100
5812,646,7,1,100
5813,646,8,4,400
5814,646,9,3,300
5815,647,1,4,400
5816,647,2,2,200
5817,647,3,3,300
5818,647,4,4,400
5819,647,5,4,400
5820,647,6,3,300
5821,647,7,2,200
5822,647,8,6,600
5823,647,9,2,200
5824,648,1,5,500
5825,648,2,3,300
5826,648,3,5,500
5827,648,4,6,600
5828,648,5,5,500
5829,648,6,6,600
5830,648,7,4,400
5831,648,8,4,400
5832,648,9,2,200
5833,649,1,6,600
5834,649,2,5,500
5835,649,3,6,600
5836,649,4,4,400
5837,649,5,1,100
5838,649,6,5,500
5839,649,7,5,500
5840,649,8,4,400
5841,649,9,1,100
5842,650,1,6,600
5843,650,2,5,500
5844,650,3,1,100
5845,650,4,5,500
5846,650,5,2,200
5847,650,6,6,600
5848,650,7,1,100
5849,650,8,2,200
5850,650,9,4,400
5851,651,1,4,400
5852,651,2,2,200
5853,651,3,5,500
5854,651,4,2,200
5855,651,5,4,400
5856,651,6,6,600
5857,651,7,2,200
5858,651,8,2,200
5859,651,9,4,400
5860,652,1,2,200
5861,652,2,1,100
5862,652,3,4,400
5863,652,4,6,600
5864,652,5,3,300
5865,652,6,6,600
5866,652,7,3,300
5867,652,8,2,200
5868,652,9,1,100
5869,653,1,4,400
5870,653,2,5,500
5871,653,3,5,500
5872,653,4,1,100
5873,653,5,4,400
5874,653,6,2,200
5875,653,7,4,400
5876,653,8,3,300
5877,653,9,2,200
5878,654,1,4,400
5879,654,2,6,600
5880,654,3,2,200
5881,654,4,3,300
5882,654,5,4,400
5883,654,6,3,300
5884,654,7,5,500
5885,654,8,4,400
5886,654,9,6,600
5887,655,1,5,500
5888,655,2,2,200
5889,655,3,4,400
5890,655,4,5,500
5891,655,5,3,300
5892,655,6,5,500
5893,655,7,4,400
5894,655,8,3,300
5895,655,9,6,600
5896,656,1,4,400
5897,656,2,4,400
5898,656,3,4,400
5899,656,4,3,300
5900,656,5,3,300
5901,656,6,3,300
5902,656,7,1,100
5903,656,8,1,100
5904,656,9,3,300
5905,657,1,5,500
5906,657,2,2,200
5907,657,3,6,600
5908,657,4,5,500
5909,657,5,2,200
5910,657,6,3,300
5911,657,7,4,400
5912,657,8,6,600
5913,657,9,2,200
5914,658,1,5,500
5915,658,2,2,200
5916,658,3,5,500
5917,658,4,6,600
5918,658,5,3,300
5919,658,6,5,500
5920,658,7,6,600
5921,658,8,3,300
5922,658,9,1,100
5923,659,1,2,200
5924,659,2,2,200
5925,659,3,6,600
5926,659,4,5,500
5927,659,5,6,600
5928,659,6,6,600
5929,659,7,2,200
5930,659,8,1,100
5931,659,9,6,600
5932,660,1,5,500
5933,660,2,3,300
5934,660,3,6,600
5935,660,4,1,100
5936,660,5,3,300
5937,660,6,4,400
5938,660,7,3,300
5939,660,8,4,400
5940,660,9,2,200
5941,661,1,6,600
5942,661,2,2,200
5943,661,3,4,400
5944,661,4,3,300
5945,661,5,3,300
5946,661,6,1,100
5947,661,7,4,400
5948,661,8,5,500
5949,661,9,4,400
5950,662,1,2,200
5951,662,2,1,100
5952,662,3,6,600
5953,662,4,4,400
5954,662,5,4,400
5955,662,6,2,200
5956,662,7,6,600
5957,662,8,6,600
5958,662,9,3,300
5959,663,1,3,300
5960,663,2,3,300
5961,663,3,3,300
5962,663,4,1,100
5963,663,5,6,600
5964,663,6,3,300
5965,663,7,4,400
5966,663,8,4,400
5967,663,9,3,300
5968,664,1,1,100
5969,664,2,4,400
5970,664,3,1,100
5971,664,4,2,200
5972,664,5,2,200
5973,664,6,2,200
5974,664,7,2,200
5975,664,8,3,300
5976,664,9,5,500
5977,665,1,1,100
5978,665,2,6,600
5979,665,3,1,100
5980,665,4,4,400
5981,665,5,3,300
5982,665,6,2,200
5983,665,7,2,200
5984,665,8,6,600
5985,665,9,2,200
5986,666,1,6,600
5987,666,2,3,300
5988,666,3,5,500
5989,666,4,5,500
5990,666,5,1,100
5991,666,6,4,400
5992,666,7,2,200
5993,666,8,6,600
5994,666,9,6,600
5995,667,1,5,500
5996,667,2,6,600
5997,667,3,5,500
5998,667,4,3,300
5999,667,5,1,100
6000,667,6,2,200
6001,667,7,2,200
6002,667,8,6,600
6003,667,9,4,400
6004,668,1,3,300
6005,668,2,2,200
6006,668,3,1,100
6007,668,4,4,400
6008,668,5,5,500
6009,668,6,5,500
6010,668,7,1,100
6011,668,8,2,200
6012,668,9,3,300
6013,669,1,4,400
6014,669,2,5,500
6015,669,3,6,600
6016,669,4,5,500
6017,669,5,5,500
6018,669,6,1,100
6019,669,7,6,600
6020,669,8,3,300
6021,669,9,4,400
6022,670,1,5,500
6023,670,2,1,100
6024,670,3,6,600
6025,670,4,6,600
6026,670,5,4,400
6027,670,6,6,600
6028,670,7,1,100
6029,670,8,4,400
6030,670,9,3,300
6031,671,1,2,200
6032,671,2,3,300
6033,671,3,6,600
6034,671,4,6,600
6035,671,5,3,300
6036,671,6,1,100
6037,671,7,6,600
6038,671,8,3,300
6039,671,9,4,400
6040,672,1,4,400
6041,672,2,2,200
6042,672,3,5,500
6043,672,4,6,600
6044,672,5,2,200
6045,672,6,1,100
6046,672,7,5,500
6047,672,8,2,200
6048,672,9,6,600
6049,673,1,3,300
6050,673,2,4,400
6051,673,3,3,300
6052,673,4,4,400
6053,673,5,2,200
6054,673,6,5,500
6055,673,7,1,100
6056,673,8,6,600
6057,673,9,5,500
6058,674,1,3,300
6059,674,2,1,100
6060,674,3,5,500
6061,674,4,5,500
6062,674,5,5,500
6063,674,6,3,300
6064,674,7,4,400
6065,674,8,3,300
6066,674,9,6,600
6067,675,1,2,200
6068,675,2,5,500
6069,675,3,2,200
6070,675,4,2,200
6071,675,5,5,500
6072,675,6,5,500
6073,675,7,2,200
6074,675,8,5,500
6075,675,9,2,200
6076,676,1,1,100
6077,676,2,1,100
6078,676,3,3,300
6079,676,4,2,200
6080,676,5,3,300
6081,676,6,3,300
6082,676,7,5,500
6083,676,8,3,300
6084,676,9,6,600
6085,677,1,4,400
6086,677,2,6,600
6087,677,3,6,600
6088,677,4,4,400
6089,677,5,1,100
6090,677,6,2,200
6091,677,7,1,100
6092,677,8,2,200
6093,677,9,1,100
6094,678,1,1,100
6095,678,2,3,300
6096,678,3,5,500
6097,678,4,5,500
6098,678,5,1,100
6099,678,6,2,200
6100,678,7,4,400
6101,678,8,4,400
6102,678,9,4,400
6103,679,1,3,300
6104,679,2,6,600
6105,679,3,3,300
6106,679,4,2,200
6107,679,5,4,400
6108,679,6,4,400
6109,679,7,4,400
6110,679,8,3,300
6111,679,9,5,500
6112,680,1,3,300
6113,680,2,5,500
6114,680,3,4,400
6115,680,4,6,600
6116,680,5,6,600
6117,680,6,1,100
6118,680,7,4,400
6119,680,8,5,500
6120,680,9,5,500
6121,681,1,6,600
6122,681,2,6,600
6123,681,3,2,200
6124,681,4,3,300
6125,681,5,2,200
6126,681,6,5,500
6127,681,7,4,400
6128,681,8,4,400
6129,681,9,6,600
6130,682,1,3,300
6131,682,2,5,500
6132,682,3,2,200
6133,682,4,6,600
6134,682,5,6,600
6135,682,6,4,400
6136,682,7,5,500
6137,682,8,2,200
6138,682,9,1,100
6139,683,1,5,500
6140,683,2,3,300
6141,683,3,6,600
6142,683,4,6,600
6143,683,5,4,400
6144,683,6,2,200
6145,683,7,2,200
6146,683,8,3,300
6147,683,9,5,500
6148,684,1,3,300
6149,684,2,2,200
6150,684,3,2,200
6151,684,4,5,500
6152,684,5,4,400
6153,684,6,5,500
6154,684,7,3,300
6155,684,8,5,500
6156,684,9,1,100
6157,685,1,5,500
6158,685,2,6,600
6159,685,3,4,400
6160,685,4,5,500
6161,685,5,2,200
6162,685,6,6,600
6163,685,7,2,200
6164,685,8,2,200
6165,685,9,3,300
6166,686,1,1,100
6167,686,2,4,400
6168,686,3,1,100
6169,686,4,4,400
6170,686,5,4,400
6171,686,6,1,100
6172,686,7,6,600
6173,686,8,3,300
6174,686,9,1,100
6175,687,1,2,200
6176,687,2,6,600
6177,687,3,3,300
6178,687,4,3,300
6179,687,5,5,500
6180,687,6,2,200
6181,687,7,1,100
6182,687,8,1,100
6183,687,9,5,500
6184,688,1,5,500
6185,688,2,2,200
6186,688,3,2,200
6187,688,4,2,200
6188,688,5,6,600
6189,688,6,3,300
6190,688,7,6,600
6191,688,8,6,600
6192,688,9,1,100
6193,689,1,5,500
6194,689,2,6,600
6195,689,3,1,100
6196,689,4,2,200
6197,689,5,3,300
6198,689,6,3,300
6199,689,7,1,100
6200,689,8,5,500
6201,689,9,2,200
6202,690,1,1,100
6203,690,2,1,100
6204,690,3,4,400
6205,690,4,1,100
6206,690,5,4,400
6207,690,6,4,400
6208,690,7,6,600
6209,690,8,2,200
6210,690,9,1,100
6211,691,1,5,500
6212,691,2,2,200
6213,691,3,1,100
6214,691,4,5,500
6215,691,5,4,400
6216,691,6,6,600
6217,691,7,5,500
6218,691,8,3,300
6219,691,9,2,200
6220,692,1,3,300
6221,692,2,1,100
6222,692,3,2,200
6223,692,4,4,400
6224,692,5,5,500
6225,692,6,3,300
6226,692,7,4,400
6227,692,8,6,600
6228,692,9,5,500
6229,693,1,5,500
6230,693,2,3,300
6231,693,3,1,100
6232,693,4,1,100
6233,693,5,2,200
6234,693,6,4,400
6235,693,7,6,600
6236,693,8,3,300
6237,693,9,4,400
6238,694,1,3,300
6239,694,2,3,300
6240,694,3,4,400
6241,694,4,6,600
6242,694,5,5,500
6243,694,6,4,400
6244,694,7,5,500
6245,694,8,5,500
6246,694,9,2,200
6247,695,1,1,100
6248,695,2,6,600
6249,695,3,5,500
6250,695,4,1,100
6251,695,5,2,200
6252,695,6,5,500
6253,695,7,2,200
6254,695,8,6,600
6255,695,9,4,400
6256,696,1,2,200
6257,696,2,6,600
6258,696,3,1,100
6259,696,4,6,600
6260,696,5,1,100
6261,696,6,6,600
6262,696,7,1,100
6263,696,8,4,400
6264,696,9,4,400
6265,697,1,1,100
6266,697,2,4,400
6267,697,3,6,600
6268,697,4,2,200
6269,697,5,2,200
6270,697,6,3,300
6271,697,7,4,400
6272,697,8,2,200
6273,697,9,1,100
6274,698,1,3,300
6275,698,2,2,200
6276,698,3,6,600
6277,698,4,2,200
6278,698,5,5,500
6279,698,6,6,600
6280,698,7,5,500
6281,698,8,1,100
6282,698,9,1,100
6283,699,1,2,200
6284,699,2,4,400
6285,699,3,3,300
6286,699,4,1,100
6287,699,5,6,600
6288,699,6,5,500
6289,699,7,6,600
6290,699,8,1,100
6291,699,9,4,400
6292,700,1,1,100
6293,700,2,4,400
6294,700,3,2,200
6295,700,4,3,300
6296,700,5,5,500
6297,700,6,1,100
6298,700,7,4,400
6299,700,8,5,500
6300,700,9,6,600
6301,701,1,5,500
6302,701,2,4,400
6303,701,3,5,500
6304,701,4,3,300
6305,701,5,6,600
6306,701,6,1,100
6307,701,7,5,500
6308,701,8,1,100
6309,701,9,1,100
6310,702,1,2,200
6311,702,2,6,600
6312,702,3,2,200
6313,702,4,6,600
6314,702,5,3,300
6315,702,6,5,500
6316,702,7,5,500
6317,702,8,3,300
6318,702,9,2,200
6319,703,1,3,300
6320,703,2,1,100
6321,703,3,1,100
6322,703,4,5,500
6323,703,5,6,600
6324,703,6,6,600
6325,703,7,1,100
6326,703,8,1,100
6327,703,9,4,400
6328,704,1,3,300
6329,704,2,4,400
6330,704,3,3,300
6331,704,4,4,400
6332,704,5,4,400
6333,704,6,5,500
6334,704,7,3,300
6335,704,8,4,400
6336,704,9,5,500
6337,705,1,2,200
6338,705,2,3,300
6339,705,3,5,500
6340,705,4,4,400
6341,705,5,1,100
6342,705,6,6,600
6343,705,7,4,400
6344,705,8,3,300
6345,705,9,4,400
6346,706,1,6,600
6347,706,2,3,300
6348,706,3,5,500
6349,706,4,3,300
6350,706,5,2,200
6351,706,6,4,400
6352,706,7,5,500
6353,706,8,4,400
6354,706,9,3,300
6355,707,1,1,100
6356,707,2,2,200
6357,707,3,6,600
6358,707,4,5,500
6359,707,5,4,400
6360,707,6,5,500
6361,707,7,6,600
6362,707,8,3,300
6363,707,9,5,500
6364,708,1,3,300
6365,708,2,6,600
6366,708,3,5,500
6367,708,4,3,300
6368,708,5,6,600
6369,708,6,4,400
6370,708,7,6,600
6371,708,8,4,400
6372,708,9,6,600
6373,709,1,5,500
6374,709,2,4,400
6375,709,3,1,100
6376,709,4,6,600
6377,709,5,3,300
6378,709,6,1,100
6379,709,7,6,600
6380,709,8,5,500
6381,709,9,3,300
6382,710,1,2,200
6383,710,2,4,400
6384,710,3,4,400
6385,710,4,2,200
6386,710,5,3,300
6387,710,6,1,100
6388,710,7,3,300
6389,710,8,1,100
6390,710,9,3,300
6391,711,1,4,400
6392,711,2,5,500
6393,711,3,5,500
6394,711,4,4,400
6395,711,5,2,200
6396,711,6,2,200
6397,711,7,4,400
6398,711,8,6,600
6399,711,9,2,200
6400,712,1,1,100
6401,712,2,5,500
6402,712,3,4,400
6403,712,4,1,100
6404,712,5,3,300
6405,712,6,2,200
6406,712,7,6,600
6407,712,8,6,600
6408,712,9,4,400
6409,713,1,4,400
6410,713,2,1,100
6411,713,3,1,100
6412,713,4,6,600
6413,713,5,6,600
6414,713,6,2,200
6415,713,7,4,400
6416,713,8,4,400
6417,713,9,2,200
6418,714,1,3,300
6419,714,2,3,300
6420,714,3,2,200
6421,714,4,1,100
6422,714,5,2,200
6423,714,6,6,600
6424,714,7,2,200
6425,714,8,3,300
6426,714,9,3,300
6427,715,1,6,600
6428,715,2,1,100
6429,715,3,6,600
6430,715,4,2,200
6431,715,5,1,100
6432,715,6,6,600
6433,715,7,5,500
6434,715,8,6,600
6435,715,9,4,400
6436,716,1,4,400
6437,716,2,1,100
6438,716,3,4,400
6439,716,4,4,400
6440,716,5,3,300
6441,716,6,6,600
6442,716,7,3,300
6443,716,8,2,200
6444,716,9,1,100
